Border,Date,Measure,Value,Average
US-Canada Border,03/01/2012 12:00:00 AM,Rail Containers Empty,61814,54869
US-Mexico Border,03/01/2012 12:00:00 AM,Rail Containers Empty,38912,36166
US-Mexico Border,03/01/2012 12:00:00 AM,Rail Containers Full,34728,29152
US-Canada Border,03/01/2012 12:00:00 AM,Pedestrians,27125,18245
US-Mexico Border,03/01/2012 12:00:00 AM,Buses,17394,16462
US-Canada Border,03/01/2012 12:00:00 AM,Train Passengers,15466,12502
US-Canada Border,03/01/2012 12:00:00 AM,Buses,6997,6748
US-Canada Border,03/01/2012 12:00:00 AM,Trains,2407,2190
US-Mexico Border,03/01/2012 12:00:00 AM,Trains,750,700
US-Mexico Border,03/01/2012 12:00:00 AM,Train Passengers,312,239
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,8662060,9478461
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicles,4886864,5180694
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,3863511,3732873
US-Mexico Border,02/01/2012 12:00:00 AM,Pedestrians,3342384,3396086
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicles,2181072,2126882
US-Canada Border,02/01/2012 12:00:00 AM,Trucks,451118,452501
US-Mexico Border,02/01/2012 12:00:00 AM,Trucks,417237,415573
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Full,336818,339271
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Full,288069,281844
US-Mexico Border,02/01/2012 12:00:00 AM,Bus Passengers,197001,237205
US-Canada Border,02/01/2012 12:00:00 AM,Bus Passengers,133961,123067
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Empty,128405,134240
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Full,113373,113435
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Empty,99764,98562
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Empty,56656,53082
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Empty,36125,36206
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Full,32788,25516
US-Canada Border,02/01/2012 12:00:00 AM,Pedestrians,19367,17122
US-Mexico Border,02/01/2012 12:00:00 AM,Buses,16014,16909
US-Canada Border,02/01/2012 12:00:00 AM,Train Passengers,12049,12955
US-Canada Border,02/01/2012 12:00:00 AM,Buses,6737,6759
US-Canada Border,02/01/2012 12:00:00 AM,Trains,2180,2200
US-Mexico Border,02/01/2012 12:00:00 AM,Trains,718,682
US-Mexico Border,02/01/2012 12:00:00 AM,Train Passengers,278,199
US-Mexico Border,01/01/2012 12:00:00 AM,Personal Vehicle Passengers,9478461,0
US-Mexico Border,01/01/2012 12:00:00 AM,Personal Vehicles,5180694,0
US-Canada Border,01/01/2012 12:00:00 AM,Personal Vehicle Passengers,3732873,0
US-Mexico Border,01/01/2012 12:00:00 AM,Pedestrians,3396086,0
US-Canada Border,01/01/2012 12:00:00 AM,Personal Vehicles,2126882,0
US-Canada Border,01/01/2012 12:00:00 AM,Trucks,452501,0
US-Mexico Border,01/01/2012 12:00:00 AM,Trucks,415573,0
US-Canada Border,01/01/2012 12:00:00 AM,Truck Containers Full,339271,0
US-Mexico Border,01/01/2012 12:00:00 AM,Truck Containers Full,281844,0
US-Mexico Border,01/01/2012 12:00:00 AM,Bus Passengers,237205,0
US-Mexico Border,01/01/2012 12:00:00 AM,Truck Containers Empty,134240,0
US-Canada Border,01/01/2012 12:00:00 AM,Bus Passengers,123067,0
US-Canada Border,01/01/2012 12:00:00 AM,Rail Containers Full,113435,0
US-Canada Border,01/01/2012 12:00:00 AM,Truck Containers Empty,98562,0
US-Canada Border,01/01/2012 12:00:00 AM,Rail Containers Empty,53082,0
US-Mexico Border,01/01/2012 12:00:00 AM,Rail Containers Empty,36206,0
US-Mexico Border,01/01/2012 12:00:00 AM,Rail Containers Full,25516,0
US-Canada Border,01/01/2012 12:00:00 AM,Pedestrians,17122,0
US-Mexico Border,01/01/2012 12:00:00 AM,Buses,16909,0
US-Canada Border,01/01/2012 12:00:00 AM,Train Passengers,12955,0
US-Canada Border,01/01/2012 12:00:00 AM,Buses,6759,0
US-Canada Border,01/01/2012 12:00:00 AM,Trains,2200,0
US-Mexico Border,01/01/2012 12:00:00 AM,Trains,682,0
US-Mexico Border,01/01/2012 12:00:00 AM,Train Passengers,199,0
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,10246464,9155950
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicles,5352799,5075225
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,4797399,4944937
US-Mexico Border,12/01/2011 12:00:00 AM,Pedestrians,3753452,3297070
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicles,2529059,2642429
US-Canada Border,12/01/2011 12:00:00 AM,Trucks,414522,461442
US-Mexico Border,12/01/2011 12:00:00 AM,Trucks,381976,407855
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Full,271890,343366
US-Mexico Border,12/01/2011 12:00:00 AM,Bus Passengers,246049,224914
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Full,241312,275972
US-Canada Border,12/01/2011 12:00:00 AM,Bus Passengers,161998,208221
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Full,114407,106648
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Empty,113485,127951
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Empty,81462,98360
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Empty,52520,53303
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Empty,34119,34333
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Full,28990,30018
US-Canada Border,12/01/2011 12:00:00 AM,Pedestrians,23785,34074
US-Mexico Border,12/01/2011 12:00:00 AM,Buses,19293,17185
US-Canada Border,12/01/2011 12:00:00 AM,Train Passengers,15839,23718
US-Canada Border,12/01/2011 12:00:00 AM,Buses,7156,9707
US-Canada Border,12/01/2011 12:00:00 AM,Trains,2314,2214
US-Mexico Border,12/01/2011 12:00:00 AM,Trains,699,697
US-Mexico Border,12/01/2011 12:00:00 AM,Train Passengers,295,303
US-Mexico Border,11/01/2011 12:00:00 AM,Personal Vehicle Passengers,8993331,9172212
US-Mexico Border,11/01/2011 12:00:00 AM,Personal Vehicles,4954191,5087328
US-Canada Border,11/01/2011 12:00:00 AM,Personal Vehicle Passengers,4444581,4994972
US-Mexico Border,11/01/2011 12:00:00 AM,Pedestrians,3403621,3286415
US-Canada Border,11/01/2011 12:00:00 AM,Personal Vehicles,2441758,2662496
US-Canada Border,11/01/2011 12:00:00 AM,Trucks,464071,461179
US-Mexico Border,11/01/2011 12:00:00 AM,Trucks,409868,407654
US-Canada Border,11/01/2011 12:00:00 AM,Truck Containers Full,338702,343833
US-Mexico Border,11/01/2011 12:00:00 AM,Truck Containers Full,264292,277140
US-Mexico Border,11/01/2011 12:00:00 AM,Bus Passengers,210661,226340
US-Canada Border,11/01/2011 12:00:00 AM,Bus Passengers,168430,212201
US-Mexico Border,11/01/2011 12:00:00 AM,Truck Containers Empty,130824,127663
US-Canada Border,11/01/2011 12:00:00 AM,Rail Containers Full,111451,106167
US-Canada Border,11/01/2011 12:00:00 AM,Truck Containers Empty,92690,98927
US-Canada Border,11/01/2011 12:00:00 AM,Rail Containers Empty,55947,53039
US-Mexico Border,11/01/2011 12:00:00 AM,Rail Containers Empty,37184,34048
US-Mexico Border,11/01/2011 12:00:00 AM,Rail Containers Full,29207,30100
US-Canada Border,11/01/2011 12:00:00 AM,Pedestrians,24448,35037
US-Mexico Border,11/01/2011 12:00:00 AM,Buses,16867,17217
US-Canada Border,11/01/2011 12:00:00 AM,Train Passengers,12523,24837
US-Canada Border,11/01/2011 12:00:00 AM,Buses,7808,9897
US-Canada Border,11/01/2011 12:00:00 AM,Trains,2289,2207
US-Mexico Border,11/01/2011 12:00:00 AM,Trains,720,695
US-Mexico Border,11/01/2011 12:00:00 AM,Train Passengers,282,305
US-Mexico Border,10/01/2011 12:00:00 AM,Personal Vehicle Passengers,9261973,9162238
US-Mexico Border,10/01/2011 12:00:00 AM,Personal Vehicles,5153249,5080004
US-Canada Border,10/01/2011 12:00:00 AM,Personal Vehicle Passengers,4879497,5007803
US-Mexico Border,10/01/2011 12:00:00 AM,Pedestrians,3312589,3283506
US-Canada Border,10/01/2011 12:00:00 AM,Personal Vehicles,2684788,2660019
US-Canada Border,10/01/2011 12:00:00 AM,Trucks,472396,459932
US-Mexico Border,10/01/2011 12:00:00 AM,Trucks,412429,407123
US-Canada Border,10/01/2011 12:00:00 AM,Truck Containers Full,348741,343287
US-Mexico Border,10/01/2011 12:00:00 AM,Truck Containers Full,266458,278327
US-Mexico Border,10/01/2011 12:00:00 AM,Bus Passengers,208042,228373
US-Canada Border,10/01/2011 12:00:00 AM,Bus Passengers,207912,212677
US-Mexico Border,10/01/2011 12:00:00 AM,Truck Containers Empty,121573,128340
US-Canada Border,10/01/2011 12:00:00 AM,Rail Containers Full,116170,105056
US-Canada Border,10/01/2011 12:00:00 AM,Truck Containers Empty,99257,98891
US-Canada Border,10/01/2011 12:00:00 AM,Rail Containers Empty,57794,52510
US-Canada Border,10/01/2011 12:00:00 AM,Pedestrians,45801,33841
US-Mexico Border,10/01/2011 12:00:00 AM,Rail Containers Empty,37551,33659
US-Mexico Border,10/01/2011 12:00:00 AM,Rail Containers Full,31653,29927
US-Mexico Border,10/01/2011 12:00:00 AM,Buses,16151,17335
US-Canada Border,10/01/2011 12:00:00 AM,Train Passengers,15841,25837
US-Canada Border,10/01/2011 12:00:00 AM,Buses,9173,9978
US-Canada Border,10/01/2011 12:00:00 AM,Trains,2317,2195
US-Mexico Border,10/01/2011 12:00:00 AM,Trains,752,689
US-Mexico Border,10/01/2011 12:00:00 AM,Train Passengers,320,303
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,8707267,9219110
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,5200159,4983758
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicles,4941668,5097296
US-Mexico Border,09/01/2011 12:00:00 AM,Pedestrians,3084806,3308344
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicles,2836400,2637971
US-Canada Border,09/01/2011 12:00:00 AM,Trucks,467016,459047
US-Mexico Border,09/01/2011 12:00:00 AM,Trucks,399902,408026
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Full,345284,343038
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Full,268207,279592
US-Canada Border,09/01/2011 12:00:00 AM,Bus Passengers,243856,208780
US-Mexico Border,09/01/2011 12:00:00 AM,Bus Passengers,185835,233690
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Empty,131108,127994
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Full,111616,104236
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Empty,99849,98771
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Empty,56359,52029
US-Canada Border,09/01/2011 12:00:00 AM,Pedestrians,47679,32111
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Empty,35428,33437
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Full,30245,29887
US-Canada Border,09/01/2011 12:00:00 AM,Train Passengers,27171,25670
US-Mexico Border,09/01/2011 12:00:00 AM,Buses,15546,17559
US-Canada Border,09/01/2011 12:00:00 AM,Buses,11077,9840
US-Canada Border,09/01/2011 12:00:00 AM,Trains,2286,2183
US-Mexico Border,09/01/2011 12:00:00 AM,Trains,731,683
US-Mexico Border,09/01/2011 12:00:00 AM,Train Passengers,304,303
US-Mexico Border,08/01/2011 12:00:00 AM,Personal Vehicle Passengers,9502999,9178554
US-Canada Border,08/01/2011 12:00:00 AM,Personal Vehicle Passengers,7026785,4691897
US-Mexico Border,08/01/2011 12:00:00 AM,Personal Vehicles,5216812,5080222
US-Canada Border,08/01/2011 12:00:00 AM,Personal Vehicles,3437038,2523818
US-Mexico Border,08/01/2011 12:00:00 AM,Pedestrians,3225673,3320154
US-Canada Border,08/01/2011 12:00:00 AM,Trucks,463168,458458
US-Mexico Border,08/01/2011 12:00:00 AM,Trucks,395587,409802
US-Canada Border,08/01/2011 12:00:00 AM,Truck Containers Full,355280,341289
US-Mexico Border,08/01/2011 12:00:00 AM,Truck Containers Full,280230,279501
US-Canada Border,08/01/2011 12:00:00 AM,Bus Passengers,278337,198843
US-Mexico Border,08/01/2011 12:00:00 AM,Bus Passengers,257328,230313
US-Mexico Border,08/01/2011 12:00:00 AM,Truck Containers Empty,138808,126449
US-Canada Border,08/01/2011 12:00:00 AM,Rail Containers Full,105914,103996
US-Canada Border,08/01/2011 12:00:00 AM,Truck Containers Empty,102171,98285
US-Canada Border,08/01/2011 12:00:00 AM,Pedestrians,74700,26027
US-Canada Border,08/01/2011 12:00:00 AM,Rail Containers Empty,57673,51223
US-Canada Border,08/01/2011 12:00:00 AM,Train Passengers,45368,22856
US-Mexico Border,08/01/2011 12:00:00 AM,Rail Containers Empty,35076,33203
US-Mexico Border,08/01/2011 12:00:00 AM,Rail Containers Full,30003,29870
US-Mexico Border,08/01/2011 12:00:00 AM,Buses,17086,17626
US-Canada Border,08/01/2011 12:00:00 AM,Buses,12666,9436
US-Canada Border,08/01/2011 12:00:00 AM,Trains,2404,2151
US-Mexico Border,08/01/2011 12:00:00 AM,Trains,782,669
US-Mexico Border,08/01/2011 12:00:00 AM,Train Passengers,259,309
US-Mexico Border,07/01/2011 12:00:00 AM,Personal Vehicle Passengers,9746353,9083921
US-Canada Border,07/01/2011 12:00:00 AM,Personal Vehicle Passengers,7137736,4284257
US-Mexico Border,07/01/2011 12:00:00 AM,Personal Vehicles,5149478,5068679
US-Canada Border,07/01/2011 12:00:00 AM,Personal Vehicles,3476685,2365007
US-Mexico Border,07/01/2011 12:00:00 AM,Pedestrians,3273285,3327965
US-Canada Border,07/01/2011 12:00:00 AM,Trucks,427166,463673
US-Mexico Border,07/01/2011 12:00:00 AM,Trucks,389195,413237
US-Canada Border,07/01/2011 12:00:00 AM,Truck Containers Full,314081,345823
US-Mexico Border,07/01/2011 12:00:00 AM,Bus Passengers,300351,218640
US-Canada Border,07/01/2011 12:00:00 AM,Bus Passengers,284762,184523
US-Mexico Border,07/01/2011 12:00:00 AM,Truck Containers Full,261337,282528
US-Mexico Border,07/01/2011 12:00:00 AM,Truck Containers Empty,128754,126065
US-Canada Border,07/01/2011 12:00:00 AM,Rail Containers Full,104412,103927
US-Canada Border,07/01/2011 12:00:00 AM,Truck Containers Empty,94031,98994
US-Canada Border,07/01/2011 12:00:00 AM,Pedestrians,55645,21091
US-Canada Border,07/01/2011 12:00:00 AM,Rail Containers Empty,54344,50702
US-Canada Border,07/01/2011 12:00:00 AM,Train Passengers,43576,19402
US-Mexico Border,07/01/2011 12:00:00 AM,Rail Containers Empty,32826,33266
US-Mexico Border,07/01/2011 12:00:00 AM,Rail Containers Full,31113,29663
US-Mexico Border,07/01/2011 12:00:00 AM,Buses,19871,17252
US-Canada Border,07/01/2011 12:00:00 AM,Buses,13072,8830
US-Canada Border,07/01/2011 12:00:00 AM,Trains,2277,2130
US-Mexico Border,07/01/2011 12:00:00 AM,Trains,704,663
US-Mexico Border,07/01/2011 12:00:00 AM,Train Passengers,320,308
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,8936943,9113316
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicle Passengers,5169270,4107254
US-Mexico Border,06/01/2011 12:00:00 AM,Personal Vehicles,5087815,5064852
US-Mexico Border,06/01/2011 12:00:00 AM,Pedestrians,3168800,3359798
US-Canada Border,06/01/2011 12:00:00 AM,Personal Vehicles,2831455,2271718
US-Canada Border,06/01/2011 12:00:00 AM,Trucks,486042,459199
US-Mexico Border,06/01/2011 12:00:00 AM,Trucks,428731,410138
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Full,360852,342818
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Full,292062,280621
US-Canada Border,06/01/2011 12:00:00 AM,Bus Passengers,246356,172156
US-Mexico Border,06/01/2011 12:00:00 AM,Bus Passengers,207947,220778
US-Mexico Border,06/01/2011 12:00:00 AM,Truck Containers Empty,135164,124245
US-Canada Border,06/01/2011 12:00:00 AM,Truck Containers Empty,104479,97897
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Full,100222,104667
US-Canada Border,06/01/2011 12:00:00 AM,Rail Containers Empty,52888,50265
US-Canada Border,06/01/2011 12:00:00 AM,Train Passengers,35937,16095
US-Canada Border,06/01/2011 12:00:00 AM,Pedestrians,33484,18612
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Empty,33449,33229
US-Mexico Border,06/01/2011 12:00:00 AM,Rail Containers Full,33029,28990
US-Mexico Border,06/01/2011 12:00:00 AM,Buses,16835,17335
US-Canada Border,06/01/2011 12:00:00 AM,Buses,11846,8227
US-Canada Border,06/01/2011 12:00:00 AM,Trains,2219,2113
US-Mexico Border,06/01/2011 12:00:00 AM,Trains,698,656
US-Mexico Border,06/01/2011 12:00:00 AM,Train Passengers,319,305
US-Mexico Border,05/01/2011 12:00:00 AM,Personal Vehicle Passengers,9340649,9056483
US-Mexico Border,05/01/2011 12:00:00 AM,Personal Vehicles,5206244,5029503
US-Canada Border,05/01/2011 12:00:00 AM,Personal Vehicle Passengers,4875403,3915217
US-Mexico Border,05/01/2011 12:00:00 AM,Pedestrians,3320617,3369594
US-Canada Border,05/01/2011 12:00:00 AM,Personal Vehicles,2662854,2173933
US-Canada Border,05/01/2011 12:00:00 AM,Trucks,481860,453534
US-Mexico Border,05/01/2011 12:00:00 AM,Trucks,427866,405706
US-Canada Border,05/01/2011 12:00:00 AM,Truck Containers Full,355369,339680
US-Mexico Border,05/01/2011 12:00:00 AM,Truck Containers Full,292236,277718
US-Canada Border,05/01/2011 12:00:00 AM,Bus Passengers,256246,151133
US-Mexico Border,05/01/2011 12:00:00 AM,Bus Passengers,214348,222386
US-Mexico Border,05/01/2011 12:00:00 AM,Truck Containers Empty,127038,123546
US-Canada Border,05/01/2011 12:00:00 AM,Rail Containers Full,107994,103836
US-Canada Border,05/01/2011 12:00:00 AM,Truck Containers Empty,98289,97799
US-Canada Border,05/01/2011 12:00:00 AM,Rail Containers Empty,55148,49044
US-Mexico Border,05/01/2011 12:00:00 AM,Rail Containers Empty,36185,32490
US-Mexico Border,05/01/2011 12:00:00 AM,Rail Containers Full,31788,28290
US-Canada Border,05/01/2011 12:00:00 AM,Pedestrians,29349,15927
US-Canada Border,05/01/2011 12:00:00 AM,Train Passengers,26800,13419
US-Mexico Border,05/01/2011 12:00:00 AM,Buses,18228,17112
US-Canada Border,05/01/2011 12:00:00 AM,Buses,11562,7393
US-Canada Border,05/01/2011 12:00:00 AM,Trains,2240,2081
US-Mexico Border,05/01/2011 12:00:00 AM,Trains,708,643
US-Mexico Border,05/01/2011 12:00:00 AM,Train Passengers,317,302
US-Mexico Border,04/01/2011 12:00:00 AM,Personal Vehicle Passengers,9287354,8979525
US-Mexico Border,04/01/2011 12:00:00 AM,Personal Vehicles,5068017,5016665
US-Canada Border,04/01/2011 12:00:00 AM,Personal Vehicle Passengers,4511893,3716325
US-Mexico Border,04/01/2011 12:00:00 AM,Pedestrians,3397930,3360148
US-Canada Border,04/01/2011 12:00:00 AM,Personal Vehicles,2455670,2080021
US-Canada Border,04/01/2011 12:00:00 AM,Trucks,450476,454553
US-Mexico Border,04/01/2011 12:00:00 AM,Trucks,406786,405346
US-Canada Border,04/01/2011 12:00:00 AM,Truck Containers Full,331027,342564
US-Mexico Border,04/01/2011 12:00:00 AM,Truck Containers Full,276516,278118
US-Mexico Border,04/01/2011 12:00:00 AM,Bus Passengers,237395,217383
US-Canada Border,04/01/2011 12:00:00 AM,Bus Passengers,206660,132624
US-Mexico Border,04/01/2011 12:00:00 AM,Truck Containers Empty,116247,125979
US-Canada Border,04/01/2011 12:00:00 AM,Rail Containers Full,108839,102168
US-Canada Border,04/01/2011 12:00:00 AM,Truck Containers Empty,97226,97990
US-Canada Border,04/01/2011 12:00:00 AM,Rail Containers Empty,53875,47434
US-Mexico Border,04/01/2011 12:00:00 AM,Rail Containers Empty,35832,31376
US-Mexico Border,04/01/2011 12:00:00 AM,Rail Containers Full,29063,28033
US-Canada Border,04/01/2011 12:00:00 AM,Pedestrians,21671,14013
US-Canada Border,04/01/2011 12:00:00 AM,Train Passengers,17987,11896
US-Mexico Border,04/01/2011 12:00:00 AM,Buses,17515,16978
US-Canada Border,04/01/2011 12:00:00 AM,Buses,8511,7021
US-Canada Border,04/01/2011 12:00:00 AM,Trains,2156,2055
US-Mexico Border,04/01/2011 12:00:00 AM,Trains,658,638
US-Mexico Border,04/01/2011 12:00:00 AM,Train Passengers,277,310
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,9269845,8834365
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicles,5248946,4900525
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,4279200,3434887
US-Mexico Border,03/01/2011 12:00:00 AM,Pedestrians,3635797,3222323
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicles,2324489,1957787
US-Canada Border,03/01/2011 12:00:00 AM,Trucks,503747,429956
US-Mexico Border,03/01/2011 12:00:00 AM,Trucks,450390,382823
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Full,377162,325264
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Full,314814,259770
US-Mexico Border,03/01/2011 12:00:00 AM,Bus Passengers,239925,206111
US-Canada Border,03/01/2011 12:00:00 AM,Bus Passengers,146506,125683
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Empty,137985,119976
US-Canada Border,03/01/2011 12:00:00 AM,Rail Containers Full,107810,99346
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Empty,107381,93294
